NAgents: 15
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) (11, 0, 0) (12, 0, 0) (13, 0, 0) (14, 0, 0) (15, 0, 0) (16, 0, 0) (17, 0, 0) (18, 0, 0) (19, 0, 0) (20, 0, 0) ]
initPos: [(12, 0, 0, 11) (7, 0, 0, 6) (2, 0, 0, 1) (6, 0, 0, 5) (13, 0, 0, 12) (20, 0, 0, 19) (1, 0, 0, 0) (3, 0, 0, 2) (11, 0, 0, 10) (8, 0, 0, 7) (15, 0, 0, 14) (18, 0, 0, 17) (4, 0, 0, 3) (19, 0, 0, 18) (17, 0, 0, 16) ]
endPos: [(12, 0, 0, 11) (7, 0, 0, 6) (2, 0, 0, 1) (6, 0, 0, 5) (13, 0, 0, 12) (20, 0, 0, 19) (1, 0, 0, 0) (3, 0, 0, 2) (11, 0, 0, 10) (8, 0, 0, 7) (15, 0, 0, 14) (18, 0, 0, 17) (4, 0, 0, 3) (19, 0, 0, 18) (17, 0, 0, 16) ]
goalPos: [
1 [(5, 0, 0) ]
2 [(10, 0, 0) ]
3 [(16, 0, 0) ]
4 [(14, 0, 0) ]
5 [(10, 0, 0) ]
6 [(5, 0, 0) ]
7 [(14, 0, 0) ]
8 [(5, 0, 0) ]
9 [(10, 0, 0) ]
10 [(10, 0, 0) ]
11 [(16, 0, 0) ]
12 [(14, 0, 0) ]
13 [(5, 0, 0) ]
14 [(10, 0, 0) ]
15 [(5, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 
 0  1  0  0  0  0  0  0  0  0  1  0  1  0  0  0  0  1  0  0  0 
 1  0  1  0  0  0  0  0  0  0  0  0  1  0  1  1  0  0  0  0  0 
 2  0  0  1  0  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0 
 3  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  1  0  1  1 
 4  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
 5  0  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  1  0  0 
 6  0  0  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0 
 7  0  0  0  0  0  1  0  1  0  0  0  1  0  1  0  0  0  0  0  0 
 8  0  0  0  0  0  0  0  1  1  1  1  0  0  0  0  0  0  1  0  0 
 9  0  0  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  1  0  0 
10  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  1  0  0  0 
11  1  0  1  1  0  0  0  0  0  0  0  1  0  0  1  0  0  0  0  0 
12  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  1  0  0  0  0 
13  0  0  0  1  0  0  0  0  0  0  0  1  0  1  0  0  0  0  1  0 
14  0  1  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0 
15  0  0  0  0  0  0  0  0  1  0  1  0  0  0  0  1  0  0  0  0 
16  0  0  0  0  0  0  0  1  0  0  0  0  0  1  0  0  1  0  0  0 
17  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0 
18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0 
19  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1 

