1 2 {'weight': 1}
1 10 {'weight': 2}
2 1 {'weight': 1}
2 3 {'weight': 1}
3 2 {'weight': 1}
3 4 {'weight': 1}
4 3 {'weight': 1}
4 5 {'weight': 1}
5 4 {'weight': 1}
5 6 {'weight': 1}
6 5 {'weight': 1}
6 7 {'weight': 1}
7 6 {'weight': 1}
7 8 {'weight': 1}
8 7 {'weight': 1}
8 9 {'weight': 1}
9 8 {'weight': 1}
9 28 {'weight': 5}
10 1 {'weight': 2}
10 11 {'weight': 1}
10 19 {'weight': 2}
11 10 {'weight': 1}
11 12 {'weight': 1}
12 11 {'weight': 1}
12 13 {'weight': 1}
13 12 {'weight': 1}
13 14 {'weight': 1}
14 13 {'weight': 1}
14 15 {'weight': 1}
15 14 {'weight': 1}
15 16 {'weight': 1}
16 15 {'weight': 1}
16 17 {'weight': 1}
17 16 {'weight': 1}
17 18 {'weight': 1}
18 17 {'weight': 1}
18 29 {'weight': 5}
19 10 {'weight': 2}
19 20 {'weight': 1}
20 19 {'weight': 1}
20 21 {'weight': 1}
21 20 {'weight': 1}
21 22 {'weight': 1}
22 21 {'weight': 1}
22 23 {'weight': 1}
23 22 {'weight': 1}
23 24 {'weight': 1}
24 23 {'weight': 1}
24 25 {'weight': 1}
25 24 {'weight': 1}
25 26 {'weight': 1}
26 25 {'weight': 1}
26 27 {'weight': 1}
27 26 {'weight': 1}
28 9 {'weight': 5}
28 29 {'weight': 2}
29 18 {'weight': 5}
29 28 {'weight': 2}
