1 2 {'weight': 1}
2 1 {'weight': 1}
2 3 {'weight': 1}
3 2 {'weight': 1}
3 4 {'weight': 1}
4 3 {'weight': 1}
4 5 {'weight': 1}
5 4 {'weight': 1}
5 6 {'weight': 1}
6 5 {'weight': 1}
6 7 {'weight': 1}
7 6 {'weight': 1}
7 8 {'weight': 1}
8 7 {'weight': 1}
8 9 {'weight': 1}
9 8 {'weight': 1}
9 10 {'weight': 1}
10 9 {'weight': 1}
10 11 {'weight': 1}
11 10 {'weight': 1}
11 12 {'weight': 1}
12 11 {'weight': 1}
12 13 {'weight': 1}
13 12 {'weight': 1}
13 26 {'weight': 2}
14 15 {'weight': 1}
15 14 {'weight': 1}
15 16 {'weight': 1}
16 15 {'weight': 1}
16 17 {'weight': 1}
17 16 {'weight': 1}
17 18 {'weight': 1}
18 17 {'weight': 1}
18 19 {'weight': 1}
19 18 {'weight': 1}
19 20 {'weight': 1}
20 19 {'weight': 1}
20 21 {'weight': 1}
21 20 {'weight': 1}
21 22 {'weight': 1}
22 21 {'weight': 1}
22 23 {'weight': 1}
23 22 {'weight': 1}
23 24 {'weight': 1}
24 23 {'weight': 1}
24 25 {'weight': 1}
25 24 {'weight': 1}
25 26 {'weight': 1}
26 13 {'weight': 2}
26 25 {'weight': 1}
26 39 {'weight': 2}
27 28 {'weight': 1}
28 27 {'weight': 1}
28 29 {'weight': 1}
29 28 {'weight': 1}
29 30 {'weight': 1}
30 29 {'weight': 1}
30 31 {'weight': 1}
31 30 {'weight': 1}
31 32 {'weight': 1}
32 31 {'weight': 1}
32 33 {'weight': 1}
33 32 {'weight': 1}
33 34 {'weight': 1}
34 33 {'weight': 1}
34 35 {'weight': 1}
35 34 {'weight': 1}
35 36 {'weight': 1}
36 35 {'weight': 1}
36 37 {'weight': 1}
37 36 {'weight': 1}
37 38 {'weight': 1}
38 37 {'weight': 1}
38 39 {'weight': 1}
39 26 {'weight': 2}
39 38 {'weight': 1}
39 52 {'weight': 2}
40 41 {'weight': 1}
41 40 {'weight': 1}
41 42 {'weight': 1}
42 41 {'weight': 1}
42 43 {'weight': 1}
43 42 {'weight': 1}
43 44 {'weight': 1}
44 43 {'weight': 1}
44 45 {'weight': 1}
45 44 {'weight': 1}
45 46 {'weight': 1}
46 45 {'weight': 1}
46 47 {'weight': 1}
47 46 {'weight': 1}
47 48 {'weight': 1}
48 47 {'weight': 1}
48 49 {'weight': 1}
49 48 {'weight': 1}
49 50 {'weight': 1}
50 49 {'weight': 1}
50 51 {'weight': 1}
51 50 {'weight': 1}
51 52 {'weight': 1}
52 39 {'weight': 2}
52 51 {'weight': 1}
